PRIM_STATE,NAICS_TITLE,OCC_TITLE,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90
US,Finance and Insurance,"Supervisors of Installation, Maintenance, and Repair Workers",47720.38661592364,58313.567754847696,71278.66666752475,89748.70710541826,111223.36827174663
US,"Professional, Scientific, and Technical Services",Other Sales and Related Workers,39369.997663650385,51428.66859801532,67769.54728026091,95384.85244059046,122479.8388623687
CA,Cross-industry,Production Occupations,26956.884515252947,31611.69662014232,40206.877567134594,52673.046825559584,68945.34541803476
US,Wholesale Trade,Firefighting and Prevention Workers,49235.836216463875,61060.658884829645,73365.87374865888,83912.76467490656,92957.91221620984
US,"Professional, Scientific, and Technical Services",Healthcare Diagnosing or Treating Practitioners,47476.461151565694,59672.65037780675,76270.13344396332,104120.5908794291,132009.54327661585
US,Other Services (except Public Administration),"Installation, Maintenance, and Repair Occupations",33024.89912046683,41228.26412782852,53200.943027773144,67690.04494105879,84744.64994847999
US,Other Services (except Public Administration),Community and Social Service Occupations,33454.74340330936,40752.175562126926,52364.52084771343,67838.34528000654,84727.4473942075
GA,Cross-industry,"Life, Physical, and Social Science Occupations",37294.178335517405,48063.98497979869,65117.57841255507,88846.19884804526,116100.0849228122
NE,Cross-industry,Food Preparation and Serving Related Occupations,21556.685640086773,23743.255381469546,27481.4754465558,33702.30675823611,42469.00480875391
US,Educational Services,Postsecondary Teachers,35881.2761023773,44494.101549474675,53683.71880932431,69033.62314937578,84481.33433826194
WV,Cross-industry,Management Occupations,52064.644099132114,75637.52078370315,107229.46718591865,149416.58301722695,197458.07519067105
MT,Cross-industry,Computer and Mathematical Occupations,45797.55632859448,61461.80875962562,86326.38586760369,113099.88710768244,140872.95518391422
US,Retail Trade,Plant and System Operators,34046.313515526985,41593.21118767291,53258.88517189555,68551.09317077768,86186.53430190703
US,Educational Services,"Life, Physical, and Social Science Occupations",37985.23600949051,48777.13391334291,66929.54127100088,90892.15161301017,118392.54005490612
US,Educational Services,Supervisors of Sales Workers,35558.83719427974,44741.57551450505,57714.23279762378,75854.84531119243,100334.7093203132
US,Retail Trade,"Electrical and Electronic Equipment Mechanics, Installers, and Repairers",38248.99973383957,47823.158752194286,60693.19212174258,72171.39037728918,85721.80107427976
SD,Cross-industry,Community and Social Service Occupations,30194.67909462081,37244.59517955059,47730.99875316078,60592.02535438984,75236.79717544843
NV,Cross-industry,Food Preparation and Serving Related Occupations,20810.979808497465,22615.906524875358,25960.159726558526,31969.9818412842,40205.34223861613
US,"Professional, Scientific, and Technical Services",Metal Workers and Plastic Workers,35105.667047812734,42226.98457303911,54413.56559073624,70204.30131819453,85989.59148170815
US,Retail Trade,Occupational Health and Safety Specialists and Technicians,48012.259820002444,57475.649593608134,74153.51810634955,92672.19082908005,114428.21599301642
US,"Professional, Scientific, and Technical Services",Other Teachers and Instructors,31413.924544094472,38881.07303596548,50887.24574183973,71256.95721408067,95384.42390511015
US,Wholesale Trade,Supervisors of Building and Grounds Cleaning and Maintenance Workers,37499.301779332134,44805.00855019891,56172.28749648967,72147.8933531088,88138.50479337144
US,Administrative and Support and Waste Management and Remediation Services,Extraction Workers,29479.175611167328,35571.28110880769,43579.17011256208,53849.373820392655,66391.33616650957
US,Real Estate and Rental and Leasing,"Supervisors of Installation, Maintenance, and Repair Workers",44688.0031916874,55394.42604800213,68208.60054225764,84295.31035715043,103254.91850766599
CT,Cross-industry,"Installation, Maintenance, and Repair Occupations",31450.6884583633,39278.82302698944,51046.3631011008,65701.71579985418,83502.46572939333
US,Finance and Insurance,Transportation and Material Moving Occupations,28469.779762775946,33961.082607668,44262.01740481387,54217.153973203815,69398.12709014102
GA,Cross-industry,"Installation, Maintenance, and Repair Occupations",30693.190481845686,38380.07551458203,49675.06938929876,63867.965418707456,81210.86394269146
US,Information,Retail Sales Workers,23519.769150321295,28854.340489672166,35516.14897131539,47408.82824342399,62490.29546199956
US,"Mining, Quarrying, and Oil and Gas Extraction",Supervisors of Office and Administrative Support Workers,39134.50472849516,47897.746593012984,60801.133303000366,77909.93609767819,97612.17343550334
RI,Cross-industry,"Life, Physical, and Social Science Occupations",40200.48446961197,54129.028111518,74659.09672531096,102405.6523949049,132431.48502520088
US,Health Care and Social Assistance,Other Sales and Related Workers,38251.38477718279,50191.498082729886,66593.49971661762,91077.26288780603,116502.7671878469
US,Accommodation and Food Services,Healthcare Support Occupations,25411.061797386505,28544.192384383157,33704.81520436551,40668.294943914036,50362.009485755654
US,Health Care and Social Assistance,Other Food Preparation and Serving Related Workers,29375.387257531424,34932.6778228562,49740.53549923447,64412.94238431181,76300.73937669682
US,"Agriculture, Forestry, Fishing and Hunting",Motor Vehicle Operators,26931.681265414336,33537.99923106686,43182.96521966453,54208.3776584138,67089.19050616106
TX,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",26492.917938635448,33788.21956959081,46846.626352644744,66057.19598013633,91808.331823372
US,Real Estate and Rental and Leasing,Food Preparation and Serving Related Occupations,22265.705181604135,25047.580503623896,29275.218626713322,35909.222750699,44591.62444861737
SC,Cross-industry,Community and Social Service Occupations,30179.79008478379,37203.002832047605,47662.56506595626,60482.017416858806,75112.90634902444
US,Administrative and Support and Waste Management and Remediation Services,Protective Service Occupations,26099.378671667786,31836.17307146222,41241.65232066135,54693.265823953196,71469.2943032973
US,"Arts, Entertainment, and Recreation",Other Food Preparation and Serving Related Workers,22328.99033274409,27043.09873830635,33867.181571884015,42112.72430463286,51663.42597798862
WA,Cross-industry,Transportation and Material Moving Occupations,24684.535929016554,29553.8562441159,36660.63596368744,47824.60544891173,62536.6381761081
US,Wholesale Trade,Other Office and Administrative Support Workers,25642.082804886908,31450.75591651818,38782.757178689724,49747.86137545756,61834.16141152847
WI,Cross-industry,Office and Administrative Support Occupations,25330.240699020702,30594.162071479208,38049.548619866095,48252.681104636176,61780.24131598104
US,Retail Trade,Media and Communication Equipment Workers,33305.75291179551,42285.128792276715,56937.8134887003,77967.26201077012,100576.64192062976
US,Information,Other Healthcare Practitioners and Technical Occupations,36515.8802447398,46865.45246476292,63170.74950933827,83282.87775033919,104054.58448957666
US,Manufacturing,Art and Design Workers,41160.98280859909,53703.57288470821,68412.58757924229,87518.83199982309,114813.82831398472
RI,Cross-industry,Protective Service Occupations,27576.49500167318,34335.28390537139,48296.68481191163,68826.10883446051,90135.04582120206
US,Wholesale Trade,Motor Vehicle Operators,29431.987562395683,36340.575197153325,46926.48787257195,59711.752691800284,72723.20131761524
US,Information,Material Moving Workers,31414.349182572347,38312.03949427022,48320.0434981483,64192.93027912352,79147.90005911185
ME,Cross-industry,Protective Service Occupations,27653.335989954176,34439.3111633056,48152.14682114199,68562.93759367785,89866.35877046116
NJ,Cross-industry,Construction and Extraction Occupations,32749.983305558555,39573.39827842692,51366.0804869638,66299.30578225532,82323.81531705399
US,Information,Air Transportation Workers,70520.93206725642,90711.02205179747,115585.02153431832,158274.16990716552,177842.77125036702
US,"Mining, Quarrying, and Oil and Gas Extraction",Healthcare Support Occupations,26346.894288303483,30088.102656178362,34876.42540900971,42458.932722249934,52378.149443332586
US,Retail Trade,Material Moving Workers,28757.242002897077,35992.38967767961,44594.4808660775,55855.93006021728,69825.33423528931
US,"Agriculture, Forestry, Fishing and Hunting",Woodworkers,30814.961966556162,36263.632924757054,43677.98485159322,53691.728828113344,66876.62028455776
US,"Arts, Entertainment, and Recreation","Architects, Surveyors, and Cartographers",38587.22899920408,49115.55430633907,63733.9807525182,81791.42053387481,108053.78425888983
US,Cross-industry,"Supervisors of Installation, Maintenance, and Repair Workers",42746.28583379262,52406.23755229324,66220.37744712869,84290.45140865243,104187.82199919834
US,"Arts, Entertainment, and Recreation",Other Sales and Related Workers,25401.131516094592,31898.443179998096,41060.20443510386,53264.10205713097,70429.47665723968
NE,Cross-industry,Sales and Related Occupations,23714.85229503776,26824.663431726214,33132.006318135434,51839.20523866422,83183.20775566412
US,"Professional, Scientific, and Technical Services","Sales Representatives, Services",36194.2561272705,46985.69460773489,62652.051654213545,86335.90919299227,117952.96453806765
US,Transportation and Warehousing,Personal Care and Service Occupations,32104.071286465205,38907.958419799565,48415.34075929891,62733.310399863076,81545.02538278243
US,Information,Building Cleaning and Pest Control Workers,25259.420998080877,30464.532666985968,36979.404289084436,47139.343818684196,60184.93635679881
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Media and Communication Workers,34070.55545610112,42867.148642119755,58646.162377426306,81300.5758155806,116695.3383349725
US,Retail Trade,Building and Grounds Cleaning and Maintenance Occupations,24026.994200321806,27760.913218059475,32673.530786757412,40405.235848075594,49987.66159122299
CA,Cross-industry,Office and Administrative Support Occupations,26522.500326456247,31751.272832174498,39727.02371678987,50906.15868926956,65585.10936043064
US,Cross-industry,"Librarians, Curators, and Archivists",35493.91628127414,45052.00580811773,59147.21578217228,76102.05389375765,96449.20635189129
US,Management of Companies and Enterprises,Material Moving Workers,31289.559348848074,37915.090961227615,47635.574003317925,61211.06151075342,77412.15452290067
ND,Cross-industry,Healthcare Support Occupations,24563.321506138145,27448.49048277218,31664.898959305057,37599.490107499776,46253.54683857619
US,"Arts, Entertainment, and Recreation","Sales Representatives, Wholesale and Manufacturing",32320.662914377877,43693.64606236329,60090.69587323353,81658.87610682748,105728.13811063518
US,Wholesale Trade,Media and Communication Workers,31482.995175051983,38297.7599671734,51095.3218473118,71919.61099656924,96149.6031105999
US,Accommodation and Food Services,Supervisors of Protective Service Workers,36024.64407983503,44297.40095319052,56830.2454527989,72819.85395806846,90561.10267451541
US,Educational Services,Animal Care and Service Workers,25161.365686137324,29950.16197978475,34792.36669793879,41964.80572706844,51383.3400434941
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Firefighting and Prevention Workers,35266.884536363206,43136.76801532907,52250.50719583865,69288.67176585116,89373.98964894544
CT,Cross-industry,Transportation and Material Moving Occupations,25789.333360123048,30563.767800316687,38403.66238165075,49928.021421332334,65062.90801700038
UT,Cross-industry,Personal Care and Service Occupations,24422.35396874193,28994.86195049341,36319.5250659846,48287.52403139705,64310.00597651556
ND,Cross-industry,Food Preparation and Serving Related Occupations,21437.88909793161,23665.602371790614,27467.43468822875,33637.62328876099,42319.54030382149
US,Cross-industry,"Sales Representatives, Wholesale and Manufacturing",29503.278362744968,38503.302311913234,51801.984090403705,73753.9147111464,100958.18685702716
US,Construction,Life Scientists,42903.75814010211,54464.80133329414,76356.63350895881,108129.05214714678,129159.78134494172
US,Educational Services,Media and Communication Workers,32599.024547150115,41190.21243987257,56974.08627032961,78565.07939829995,112285.77164271427
NE,Cross-industry,Community and Social Service Occupations,31522.154762628972,38665.39266687957,49645.84043671496,63795.08209054739,79616.7060172997
CT,Cross-industry,Business and Financial Operations Occupations,44706.163451513436,57585.08769177143,76414.16413613236,100870.79856972236,131986.897153062
US,Other Services (except Public Administration),"Drafters, Engineering Technicians, and Mapping Technicians",33526.95699951975,41708.852647161446,55495.49569803967,71196.96663119528,91100.21472178682
AK,Cross-industry,Community and Social Service Occupations,30185.67632479391,37188.13864922565,47629.41808635531,60510.89357037792,75032.1850397039
US,Retail Trade,Healthcare Practitioners and Technical Occupations,41320.680239854795,54733.7178890626,69982.63137902485,86343.52765378737,110410.26205021636
PA,Cross-industry,Educational Instruction and Library Occupations,29777.169771746816,39430.67433705439,58232.263616591124,82735.85479205984,103818.31411498632
AL,Cross-industry,Personal Care and Service Occupations,21704.422120680752,24174.544222561784,28018.152213375033,36561.3599331691,50744.579593444345
US,Retail Trade,"Sales Representatives, Wholesale and Manufacturing",28884.57308248186,37973.0028692814,50614.379283433744,70356.97952356753,92024.23151735734
US,Real Estate and Rental and Leasing,Woodworkers,28704.33517062119,33456.15573834266,41244.58926206712,52708.98191962118,64579.88299609533
WV,Cross-industry,Computer and Mathematical Occupations,47358.55721910054,63058.08844301569,90567.64136636772,116176.48518471992,145491.64447269283
US,Transportation and Warehousing,Information and Record Clerks,31143.340753036166,37563.329402158044,44711.5795250559,56088.79175312484,67761.68000044463
US,"Agriculture, Forestry, Fishing and Hunting",Occupational Health and Safety Specialists and Technicians,41991.51529397695,52150.85129799923,67316.49488418981,85203.31125676488,105224.68704209832
IL,Cross-industry,Protective Service Occupations,26576.084134650966,33451.89792589062,45961.85407715229,62673.04910469975,81610.11036205987
US,Finance and Insurance,Motor Vehicle Operators,31432.4477205049,38691.922090966465,48421.49323291614,61153.088270061984,75077.16288920796
US,Administrative and Support and Waste Management and Remediation Services,Other Food Preparation and Serving Related Workers,22262.714652266117,26307.284756657093,32165.486948517635,38423.42269117013,47136.80829394404
US,Administrative and Support and Waste Management and Remediation Services,Agricultural Workers,23537.43441823932,28239.68503370284,32563.10332925775,39186.146905160065,49556.908575107154
US,Information,Community and Social Service Occupations,34465.74259270464,41369.05655953831,53360.08829622277,70517.50191553087,87356.62473209115
US,Health Care and Social Assistance,"Textile, Apparel, and Furnishings Workers",27259.13757645747,34480.291047691586,45498.54657375841,57017.327917528215,71727.00811628252
US,Administrative and Support and Waste Management and Remediation Services,Information and Record Clerks,26998.893530533544,32085.712376721218,38032.730121231674,46276.326425100044,57143.79934969693
MD,Cross-industry,Construction and Extraction Occupations,33105.14140877677,40433.62524730107,51867.81480389663,67535.12339857483,85047.15835937801
KS,Cross-industry,Protective Service Occupations,26449.51162912538,32703.255811077226,45703.67863864174,63085.98740802013,81795.79396921679
US,Educational Services,Religious Workers,30003.847177890224,37781.37907690621,50125.965643617004,70108.263420651,110421.38577452069
US,Accommodation and Food Services,"Sales Representatives, Wholesale and Manufacturing",29028.075800462037,38798.74026281377,52631.543850547474,74736.5468740515,100381.59119456875
US,Manufacturing,Other Construction and Related Workers,37273.92763376095,45045.7484427803,61449.1549063075,88191.46811768846,121944.61320471257
US,Finance and Insurance,Sales and Related Occupations,31674.927676599862,39982.479713661676,54814.057816340515,82451.94986373954,114699.83398403181
US,"Agriculture, Forestry, Fishing and Hunting",Other Transportation Workers,23468.856351889684,28299.32295210394,34747.64142960292,43240.767517209664,56572.330354204765
OH,Cross-industry,Sales and Related Occupations,22682.732540081735,25104.453051073175,31128.286142321715,49458.74677211695,80449.57298321114
RI,Cross-industry,Educational Instruction and Library Occupations,29745.337153960674,39279.009379258256,57752.49803120476,81547.15743041216,102258.99521650988
US,Management of Companies and Enterprises,Other Educational Instruction and Library Occupations,34279.36978859324,43136.92782844744,56607.43672308195,69714.84865218805,86364.47773532839
UT,Cross-industry,"Installation, Maintenance, and Repair Occupations",30655.72623773886,38159.111444776616,49263.598203418755,63235.948884244026,80286.27755931528
US,Administrative and Support and Waste Management and Remediation Services,Retail Sales Workers,22725.540930332016,26903.97249343315,32453.945070947444,39780.672067543994,50195.27118640996
US,Information,Plant and System Operators,46509.802295429654,58579.93800045716,74027.28211187896,83949.3384476276,106800.77319992946
US,Finance and Insurance,Engineers,52080.65448149879,61637.10399037776,78832.04077851186,101110.91336431357,127428.94473257524
US,Cross-industry,"Forest, Conservation, and Logging Workers",28195.774358830808,33690.82472519318,39340.62340450037,46562.74310738394,55971.94948087223
WI,Cross-industry,"Life, Physical, and Social Science Occupations",37388.787601984885,48580.58413536745,66296.54660522168,90010.1575717278,118854.00623659526
US,Retail Trade,"Supervisors of Installation, Maintenance, and Repair Workers",48398.54989608876,59764.33077877811,70943.82102580238,87843.68438687363,105210.86338819358
US,Manufacturing,Plant and System Operators,41908.513701532785,54807.25615755799,68952.68517254014,80202.04408947637,104148.46598096132
US,Educational Services,Protective Service Occupations,28018.613370470273,35047.43137929555,44931.90349060971,58997.462754895954,76122.72297961536
US,Retail Trade,Production Occupations,28340.74642473857,35403.83421040904,44438.80025578626,56846.93474560846,71117.39896522278
ID,Cross-industry,Legal Occupations,43001.56978896997,57615.191224919945,84543.20572072752,137078.26797282576,169563.93381461297
US,Wholesale Trade,Entertainment Attendants and Related Workers,21563.128242573806,25629.05451199345,32179.16048819553,40100.48468711257,52263.93356293875
MA,Cross-industry,Personal Care and Service Occupations,21657.500649756737,24135.265338007113,27994.110864169128,36524.46039828424,50628.13149771448
US,"Professional, Scientific, and Technical Services","Life, Physical, and Social Science Occupations",45286.40804768671,60650.4807740907,81447.33144820659,108850.49576146077,149175.95563484405
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)","Material Recording, Scheduling, Dispatching, and Distributing Workers",30866.6804138975,37556.56995476371,46935.156596561865,59915.94835248217,74029.87758313517
CO,Cross-industry,Office and Administrative Support Occupations,26620.45225077931,31895.863306644973,39945.7337503924,51275.77429136305,66223.45025571974
MO,Cross-industry,Architecture and Engineering Occupations,43640.283458497805,58084.573190398245,78836.77758815461,101648.86730533297,128532.66646104581
US,Construction,Media and Communication Workers,31954.80617898203,39334.79912781256,52425.2896416442,73292.79201539174,98399.08076008773
US,Health Care and Social Assistance,Grounds Maintenance Workers,25924.919768927422,30056.556431156503,35427.092931987696,42869.57412023364,57329.373122416124
US,"Arts, Entertainment, and Recreation",Physical Scientists,37201.60638225933,46212.039342362186,59482.0187161804,85045.6454304807,112806.66989696289
US,Administrative and Support and Waste Management and Remediation Services,Supervisors of Production Workers,34051.0350906612,40064.80349844193,50350.15327453015,63488.621562949265,82973.89787366937
US,"Agriculture, Forestry, Fishing and Hunting",Supervisors of Personal Care and Service Workers,31831.23968854129,39029.81753990784,48295.05675790845,62380.57848593908,78109.65810547282
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Other Construction and Related Workers,32917.02545758377,40465.34285487819,51784.050436342346,67780.24308156612,92415.50373061092
US,Retail Trade,Information and Record Clerks,28761.819331689552,34567.379476677546,40505.54394098583,49918.61680269865,61324.33143423622
US,"Professional, Scientific, and Technical Services",Secretaries and Administrative Assistants,30878.01967312808,37989.47703221339,48012.18751732774,61600.06890475573,79097.54216142929
CA,Cross-industry,Building and Grounds Cleaning and Maintenance Occupations,23516.45443880503,26670.992154332682,31442.32169637959,38188.418175631035,47010.13301333753
AK,Cross-industry,Food Preparation and Serving Related Occupations,20800.299788984197,22595.75483064553,25947.279292180312,31941.405080696284,40169.0147905314
US,Management of Companies and Enterprises,"Drafters, Engineering Technicians, and Mapping Technicians",34199.98373426887,42617.863695216845,54696.05028983422,69197.69395465225,91802.93238039206
US,"Arts, Entertainment, and Recreation",Food Preparation and Serving Related Occupations,22047.73133296463,24778.31938837028,29016.08849083452,35480.82878147396,44513.64373476498
LA,Cross-industry,Computer and Mathematical Occupations,46702.80531622107,62792.40872497757,87617.98046656947,113911.98443339636,141776.6600385813
PA,Cross-industry,Community and Social Service Occupations,31627.491034795232,38787.800611889856,49988.17996207097,64740.769899093386,80574.9132903714
WI,Cross-industry,Computer and Mathematical Occupations,44806.351281363844,59116.5458192338,83118.0742659611,108212.19454994865,134995.4975932007
US,"Agriculture, Forestry, Fishing and Hunting",Material Moving Workers,27956.006138688183,33518.07085374981,41376.92528419007,54430.771977740675,66673.71230625761
US,Retail Trade,"Material Recording, Scheduling, Dispatching, and Distributing Workers",31139.39539733637,38061.646768843144,47102.32528739932,59403.230151872456,73017.68543391273
ID,Cross-industry,"Arts, Design, Entertainment, Sports, and Media Occupations",27419.58065593841,35348.78007487032,48583.22356294675,68401.71357133091,93540.96739380385
DE,Cross-industry,Community and Social Service Occupations,29930.480905417862,36920.40482276022,47134.37300023159,59733.244959665186,74183.76191017388
US,Accommodation and Food Services,Supervisors of Building and Grounds Cleaning and Maintenance Workers,35880.467658866866,42466.503660735434,52283.539574014816,67136.32382246577,82049.24055931003
US,Construction,Supervisors of Sales Workers,35502.33542756362,43924.66103949685,56763.75544196522,75055.18124771198,103721.23108370027
US,Health Care and Social Assistance,Printing Workers,29606.285174582543,39252.355789672285,57500.932301920984,79443.56188742195,99967.76691570648
US,"Mining, Quarrying, and Oil and Gas Extraction",Mathematical Science Occupations,48860.632532357726,66062.07167638812,87950.22556655508,115077.98067632846,146887.3443770989
SC,Cross-industry,Personal Care and Service Occupations,22395.978100074564,25538.767473309574,30969.95336254277,40462.519641732906,54722.373782827424
US,Wholesale Trade,Educational Instruction and Library Occupations,31171.60602891566,38296.21353611859,50105.65898917806,66619.58453137815,82939.42248306703
US,Finance and Insurance,Other Educational Instruction and Library Occupations,29771.788269323475,37081.55314439094,52377.900658403436,64279.09651291527,79799.09145628248
US,Information,Sales and Related Occupations,30211.203212018714,38527.79290080662,52207.65246499048,76486.77732318363,104924.3103037947
HI,Cross-industry,Office and Administrative Support Occupations,24976.383258112983,30051.793643593704,37433.56479884053,48119.622203601335,62352.775787267885
IN,Cross-industry,Educational Instruction and Library Occupations,28739.010892076025,37462.97896026112,54236.043260350576,73561.48778970419,91965.92089349257
US,Management of Companies and Enterprises,Other Transportation Workers,32249.522986074582,37971.00669410536,45807.67837375561,54766.71814218566,70919.55943595716
MS,Cross-industry,Management Occupations,47841.630897995456,68109.85643150225,98012.73094143947,136388.04083559572,183828.18184142635
FL,Cross-industry,Healthcare Practitioners and Technical Occupations,36945.465501095154,50622.01222083207,70035.92473675772,93670.60354498055,140932.61229062377
US,Wholesale Trade,Secretaries and Administrative Assistants,28806.33953557653,34670.12428601623,42849.9364984926,54892.07607512372,68597.4015448377
US,Finance and Insurance,Other Transportation Workers,32065.775493800575,39745.35187384496,51600.70683697983,60941.181902405,74072.69620921752
CO,Cross-industry,Transportation and Material Moving Occupations,25798.25919180287,30587.029041562357,38437.1780848047,49989.235467214865,65225.235899687585
VA,Cross-industry,Food Preparation and Serving Related Occupations,21602.588440471685,23889.768572526635,27696.509278219986,33986.044697552185,42859.125711488654
US,"Agriculture, Forestry, Fishing and Hunting","Supervisors of Installation, Maintenance, and Repair Workers",41715.16371168329,50661.357944010524,63232.086303988006,79952.88163172873,98716.92480718021
VT,Cross-industry,Personal Care and Service Occupations,23915.495638037086,28288.093683673254,35260.748614891556,46813.160784833264,62620.58549414975
MI,Cross-industry,Healthcare Support Occupations,24524.304078005687,27379.808060600288,31578.78776996288,37459.45230708416,46087.07616797372
US,Administrative and Support and Waste Management and Remediation Services,Secretaries and Administrative Assistants,28784.395615396825,34662.806331054264,43793.33468896054,56604.8230358666,70715.54886702615
US,Accommodation and Food Services,"Textile, Apparel, and Furnishings Workers",24772.05315346773,28811.493476449992,33740.70163100745,40644.850455788015,50467.87984224643
WI,Cross-industry,Architecture and Engineering Occupations,48756.286249344026,64331.015443973476,85459.07615370117,112480.56758823454,142702.73695833093
US,Management of Companies and Enterprises,Supervisors of Production Workers,37523.84304611915,48101.629552980696,64130.009359178606,83351.24054467988,105172.27306136768
US,Other Services (except Public Administration),Tour and Travel Guides,26428.285623556065,31636.846919319047,41443.12108004031,71903.10311399438,83218.11889475764
US,Other Services (except Public Administration),Food Preparation and Serving Related Occupations,21715.198754658257,24507.562212497887,29156.583444282274,37001.9832459158,46977.16206970639
US,Cross-industry,Media and Communication Workers,34639.61200424361,42654.191380663266,57338.06378425266,80111.8207413465,109233.62703458233
US,Information,"Librarians, Curators, and Archivists",40270.07491351277,60098.83195250011,91362.77207008608,126247.07434524801,156871.23551298323
AL,Cross-industry,Educational Instruction and Library Occupations,26852.673499155222,36002.52872655718,52216.43719670561,69945.24103918209,87816.18826558672
US,"Arts, Entertainment, and Recreation",Media and Communication Equipment Workers,34874.3548119273,44024.81347250709,61760.691316791126,81903.32036870104,103878.86856348839
US,"Professional, Scientific, and Technical Services",Information and Record Clerks,28671.972698588375,34725.04819895576,41767.910957423854,52965.99223775558,66477.87681707501
US,"Agriculture, Forestry, Fishing and Hunting",Supervisors of Transportation and Material Moving Workers,32026.0631317007,39114.40006755405,48913.61974484028,60839.05272072068,75571.7354889082
US,Transportation and Warehousing,Tour and Travel Guides,29323.296543749373,36380.46145613054,49467.1312720793,68673.35139878113,86212.69122154728
US,Utilities,Construction Trades Workers,36725.163747909326,49843.75605705635,65011.126065366945,82083.43232002453,95123.20526199178
US,Construction,Mathematical Science Occupations,44676.89267992091,56291.002105379965,79002.76184999883,99120.0680960122,123155.30233956432
US,Health Care and Social Assistance,Healthcare Practitioners and Technical Occupations,36623.29495011289,46792.08426106693,61327.525897866515,81084.97331920358,104771.89241307713
US,Transportation and Warehousing,Water Transportation Workers,33299.69403943002,40852.90105842724,54932.49794086696,71939.18380792884,95857.94879283887
KS,Cross-industry,Transportation and Material Moving Occupations,24795.21527107346,29649.61794505945,37008.00896082198,48204.09112561169,63418.08422448883
US,"Professional, Scientific, and Technical Services",Other Protective Service Workers,31323.88880201468,38667.98161572195,51135.25276011669,69564.96020667473,89611.99289833609
IN,Cross-industry,Healthcare Support Occupations,24516.857286750386,27378.63680571978,31584.72353402218,37473.86771766581,46090.15105159439
US,Educational Services,Mathematical Science Occupations,42753.39745450059,53684.99585478289,74448.50825006122,94370.42068464254,117952.63086807268
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Law Enforcement Workers,32464.494015836033,40704.844619220334,51444.11218439175,65040.81018024253,81231.17601862253
US,"Professional, Scientific, and Technical Services","Installation, Maintenance, and Repair Occupations",33134.02761679567,41337.985717775635,53466.76259238711,68352.70734569177,85394.96248604641
US,Wholesale Trade,Financial Specialists,41978.36051916909,54704.02340370897,72044.76834262,92851.59237018225,119909.22025688477
US,Accommodation and Food Services,"Sales Representatives, Services",31712.01612288679,41096.051090889865,55288.69431343943,76110.14828343978,108774.3496037463
US,Transportation and Warehousing,Retail Sales Workers,27650.572369862355,33775.08878757942,43092.171140373815,55197.90381354893,65281.3653387589
MI,Cross-industry,"Installation, Maintenance, and Repair Occupations",31399.187546566416,39241.472933364115,50956.97259214455,65547.6339905714,83318.43333203632
US,Wholesale Trade,Other Protective Service Workers,34926.90427281316,45980.23527588289,59136.49708719905,78672.89853458194,98008.58545871172
US,Cross-industry,Information and Record Clerks,27824.333367662886,33214.79027933755,40000.720935041914,49060.14281091435,60359.41606784451
US,Cross-industry,Food and Beverage Serving Workers,21100.15069641179,23510.82015111325,27470.6144665457,33375.862107442954,41575.57562604801
US,Administrative and Support and Waste Management and Remediation Services,"Arts, Design, Entertainment, Sports, and Media Occupations",29588.67276492273,37954.59567105103,51256.32460587598,69571.23430253757,94928.75471369634
US,"Arts, Entertainment, and Recreation",Secretaries and Administrative Assistants,28138.54936748744,34863.0632270346,43526.13928469221,55235.522984431635,70465.18362108592
US,Manufacturing,Agricultural Workers,28725.8260504238,33373.251477300015,38220.27469608325,46383.9355308603,64006.91061959158
US,Administrative and Support and Waste Management and Remediation Services,Supervisors of Construction and Extraction Workers,38601.65923074427,48359.3529405914,59389.07716212783,77248.22097756159,93424.50691057126
US,Health Care and Social Assistance,"Sales Representatives, Services",34043.89298953214,44277.065236153736,58942.15770487813,83015.34529262719,117801.26025904313
US,"Federal, State, and Local Government, excluding state and local schools and hospitals and the U.S. Postal Service (OES Designation)",Healthcare Practitioners and Technical Occupations,36860.32558497672,47859.64668840562,65323.91228652305,92648.98579419588,123000.98898194058
NV,Cross-industry,Educational Instruction and Library Occupations,27101.446461025083,36246.11344696985,52470.027752133756,70269.52016973685,88525.8696022002
US,Accommodation and Food Services,Information and Record Clerks,26778.67712657544,31697.086357701002,37530.93147219094,45267.68839999415,55703.72080764144
KY,Cross-industry,Healthcare Practitioners and Technical Occupations,37636.78262029818,52168.158221382415,71546.97721637924,93470.27208348602,140436.91102942487
US,Wholesale Trade,"Drafters, Engineering Technicians, and Mapping Technicians",32754.351533431116,40084.86963141996,51812.753146529045,67564.12166466044,83678.4725918443
US,Wholesale Trade,Other Teachers and Instructors,37935.00395209107,47932.035163994624,61111.034198304886,80446.64059847663,102549.10964571452
